# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
10148533	16388	52
10148541	16390	57
10148560	16392	143
10148568	16394	38
10148576	16395	3
10148584	16396	247
10148592	16398	5
10148872	16406	1
10148878	16406	0
10149075	16406	1
10149081	16406	0
10149278	16406	1
10149284	16406	0
10176334	16404	2
10178258	16384	122
10178266	16386	251
10178285	16388	51
10178293	16390	57
10178312	16392	143
10178320	16394	38
10178328	16395	3
10178336	16396	245
10178344	16398	8
10178620	16406	1
10178626	16406	0
10178823	16406	1
10178829	16406	0
10179026	16406	1
10179032	16406	0
10206115	16404	2
10208066	16384	121
10208074	16386	251
10208093	16388	50
10208101	16390	57
10208120	16392	143
10208128	16394	38
10208136	16395	3
10208144	16396	243
10208152	16398	5
10235896	16404	2
10238356	16384	113
10238364	16386	251
10238383	16388	49
10238391	16390	57
10238410	16392	143
10238418	16394	38
10238426	16395	3
10238434	16396	241
10238442	16398	8
10238713	16406	1
10238719	16406	0
10238916	16406	1
10238922	16406	0
10239119	16406	1
10239125	16406	0
10265674	16404	2
10267652	16384	113
10267660	16386	251
10267679	16388	48
10267687	16390	57
10267706	16392	143
10267714	16394	38
10267722	16395	3
10267730	16396	240
10267738	16398	5
10268017	16406	1
10268023	16406	0
10268220	16406	1
10268226	16406	0
10268423	16406	1
10268429	16406	0
10295455	16404	2
10297460	16384	113
10297468	16386	251
10297487	16388	48
10297495	16390	57
10297514	16392	143
10297522	16394	38
10297530	16395	3
10297538	16396	240
10297546	16398	8
10297822	16406	1
10297828	16406	0
10298025	16406	1
10298031	16406	0
10298228	16406	1
10298234	16406	0
10325236	16404	2
10327268	16384	113
10327276	16386	251
10327295	16388	48
10327303	16390	57
10327322	16392	143
10327330	16394	38
10327338	16395	3
10327346	16396	240
10327354	16398	5
10327630	16406	1
10327636	16406	0
10327833	16406	1
10327839	16406	0
10328036	16406	1
10328042	16406	0
10355014	16404	2
10357019	16384	113
10357027	16386	251
10357046	16388	48
10357054	16390	57
10357073	16392	143
10357081	16394	38
10357089	16395	3
10357097	16396	240
10357105	16398	8
10357381	16406	1
10357387	16406	0
10357584	16406	1
10357590	16406	0
10357787	16406	1
10357793	16406	0
10384795	16404	2
10386827	16384	113
10386835	16386	251
10386854	16388	48
10386862	16390	57
10386881	16392	143
10386889	16394	38
10386897	16395	3
10386905	16396	240
10386913	16398	5
10414574	16404	2
10416583	16384	113
10416591	16386	251
10416610	16388	48
10416618	16390	57
10416637	16392	143
10416645	16394	38
10416653	16395	3
10416661	16396	240
10416669	16398	8
10416940	16406	1
10416946	16406	0
10417143	16406	1
10417149	16406	0
10417346	16406	1
10417352	16406	0
10444354	16404	2
10447490	16384	127
10447498	16386	195
10447517	16388	56
10447525	16390	251
10447543	16391	1
10447551	16392	143
10447559	16394	200
10447567	16395	0
10447575	16396	248
10447583	16398	0
10447859	16406	1
10447865	16406	0
10448062	16406	1
10448068	16406	0
10448265	16406	1
10448271	16406	0
10474136	16404	2
10476034	16384	126
10476042	16386	195
10476061	16388	55
10476069	16390	251
10476088	16392	143
10476096	16394	146
10476104	16395	1
10476112	16396	247
10476120	16398	0
10476399	16406	1
10476405	16406	0
10476602	16406	1
10476608	16406	0
10476805	16406	1
10476811	16406	0
10503915	16404	2
10505800	16384	125
10505808	16386	195
10505827	16388	54
10505835	16390	251
10505854	16392	143
10505862	16394	146
10505870	16395	1
10505878	16396	246
10505886	16398	0
10506162	16406	1
10506168	16406	0
10506365	16406	1
10506371	16406	0
10506568	16406	1
10506574	16406	0
10533696	16404	2
10535581	16384	124
10535589	16386	195
10535608	16388	53
10535616	16390	251
10535635	16392	143
10535643	16394	146
10535651	16395	1
10535659	16396	245
10535667	16398	0
10535943	16406	1
10535949	16406	0
10536146	16406	1
10536152	16406	0
10536349	16406	1
10536355	16406	0
10563474	16404	2
10565359	16384	123
10565367	16386	195
10565386	16388	52
10565394	16390	251
10565413	16392	143
10565421	16394	146
10565429	16395	1
10565437	16396	244
10565445	16398	0
10593255	16404	2
10595144	16384	122
10595152	16386	195
10595171	16388	51
10595179	16390	251
10595198	16392	143
10595206	16394	146
10595214	16395	1
10595222	16396	243
10595230	16398	0
10595499	16406	1
10595505	16406	0
10595702	16406	1
10595708	16406	0
10595905	16406	1
10595911	16406	0
10623036	16404	2
10624921	16384	121
10624929	16386	195
10624948	16388	50
10624956	16390	251
10624975	16392	143
10624983	16394	146
10624991	16395	1
10624999	16396	242
10625007	16398	0
10625286	16406	1
10625292	16406	0
10625489	16406	1
10625495	16406	0
10625692	16406	1
10625698	16406	0
10652814	16404	2
10655345	16384	112
10655353	16386	195
10655372	16388	49
10655380	16390	251
10655399	16392	143
10655407	16394	146
10655415	16395	1
10655423	16396	241
10655431	16398	0
10655707	16406	1
10655713	16406	0
10655910	16406	1
10655916	16406	0
10656113	16406	1
10656119	16406	0
10682596	16404	2
10684477	16384	112
10684485	16386	195
10684504	16388	48
10684512	16390	251
10684531	16392	128
10684539	16394	146
10684547	16395	1
10684555	16396	240
10684563	16398	0
10684842	16406	1
10684848	16406	0
10685045	16406	1
10685051	16406	0
10685248	16406	1
10685254	16406	0
10712376	16404	2
10714338	16384	112
10714346	16386	195
10714365	16388	48
10714373	16390	251
10714392	16392	128
10714400	16394	146
10714408	16395	1
10714416	16396	240
10714424	16398	0
10714700	16406	1
10714706	16406	0
10714903	16406	1
10714909	16406	0
10715106	16406	1
10715112	16406	0
10742156	16404	2
10744118	16384	112
10744126	16386	195
10744145	16388	48
10744153	16390	251
10744172	16392	128
10744180	16394	146
10744188	16395	1
10744196	16396	240
10744204	16398	0
10771934	16404	2
10773900	16384	112
10773908	16386	195
10773927	16388	48
10773935	16390	251
10773954	16392	128
10773962	16394	146
10773970	16395	1
10773978	16396	240
10773986	16398	0
10774253	16406	1
10774259	16406	0
10774456	16406	1
10774462	16406	0
10774659	16406	1
10774665	16406	0
10801715	16404	2
10803677	16384	112
10803685	16386	195
10803704	16388	48
10803712	16390	251
10803731	16392	128
10803739	16394	146
10803747	16395	1
10803755	16396	240
10803763	16398	0
10804040	16406	1
10804046	16406	0
10804243	16406	1
10804249	16406	0
10804446	16406	1
10804452	16406	0
10831496	16404	2
10833458	16384	112
10833466	16386	195
10833485	16388	48
10833493	16390	251
10833512	16392	128
10833520	16394	146
10833528	16395	1
10833536	16396	240
10833544	16398	0
10833821	16406	1
10833827	16406	0
10834024	16406	1
10834030	16406	0
10834227	16406	1
10834233	16406	0
10861274	16404	2
10864410	16384	127
10864418	16386	251
10864437	16388	188
10864445	16390	91
10864463	16391	2
10864471	16392	143
10864479	16394	123
10864487	16395	1
10864495	16396	248
10864503	16398	3
10864783	16406	1
10864789	16406	0
10864986	16406	1
10864992	16406	0
10865189	16406	1
10865195	16406	0
10891054	16404	2
10892953	16384	126
10892961	16386	251
10892980	16388	188
10892988	16390	91
10893007	16392	143
10893015	16394	248
10893023	16395	2
10893031	16396	247
10893039	16398	3
10893319	16406	1
10893325	16406	0
10893522	16406	1
10893528	16406	0
10893725	16406	1
10893731	16406	0
10920835	16404	2
10922681	16384	125
10922689	16386	251
10922708	16388	188
10922716	16390	91
10922735	16392	143
10922743	16394	248
10922751	16395	2
10922759	16396	246
10922767	16398	3
10950614	16404	2
10952542	16384	124
10952550	16386	251
10952569	16388	187
10952577	16390	170
10952595	16391	1
10952603	16392	143
10952611	16394	248
10952619	16395	2
10952627	16396	245
10952635	16398	3
10952905	16406	1
10952911	16406	0
10953108	16406	1
10953114	16406	0
10953311	16406	1
10953317	16406	0
10980394	16404	2
10982320	16384	123
10982328	16386	251
10982347	16388	187
10982355	16390	170
10982374	16392	143
10982382	16394	248
10982390	16395	2
10982398	16396	244
10982406	16398	3
10982686	16406	1
10982692	16406	0
10982889	16406	1
10982895	16406	0
10983092	16406	1
10983098	16406	0
11010175	16404	2
11012021	16384	122
11012029	16386	251
11012048	16388	187
11012056	16390	170
11012075	16392	143
11012083	16394	248
11012091	16395	2
11012099	16396	243
11012107	16398	3
11012387	16406	1
11012393	16406	0
11012590	16406	1
11012596	16406	0
11012793	16406	1
11012799	16406	0
11039954	16404	2
11041839	16384	121
11041847	16386	251
11041866	16388	187
11041874	16390	82
11041893	16392	143
11041901	16394	248
11041909	16395	2
11041917	16396	242
11041925	16398	3
11042205	16406	1
11042211	16406	0
11042408	16406	1
11042414	16406	0
11042611	16406	1
11042617	16406	0
11069736	16404	2
11072154	16384	113
11072162	16386	251
11072181	16388	187
11072189	16390	82
11072208	16392	143
11072216	16394	248
11072224	16395	2
11072232	16396	241
11072240	16398	3
11072520	16406	1
11072526	16406	0
11072723	16406	1
11072729	16406	0
11072926	16406	1
11072932	16406	0
11099514	16404	2
11101387	16384	113
11101395	16386	251
11101414	16388	187
11101422	16390	82
11101441	16392	143
11101449	16394	248
11101457	16395	2
11101465	16396	240
11101473	16398	3
11129294	16404	2
11131276	16384	113
11131284	16386	251
11131303	16388	186
11131311	16390	170
11131330	16392	143
11131338	16394	248
11131346	16395	2
11131354	16396	240
11131362	16398	3
11131634	16406	1
11131640	16406	0
11131837	16406	1
11131843	16406	0
11132040	16406	1
11132046	16406	0
11159075	16404	2
11161055	16384	113
11161063	16386	251
11161082	16388	186
11161090	16390	170
11161109	16392	143
11161117	16394	248
11161125	16395	2
11161133	16396	240
11161141	16398	3
11161421	16406	1
11161427	16406	0
11161624	16406	1
11161630	16406	0
11161827	16406	1
11161833	16406	0
11188856	16404	2
11190756	16384	113
11190764	16386	251
11190783	16388	186
11190791	16390	170
11190810	16392	143
11190818	16394	248
11190826	16395	2
11190834	16396	240
11190842	16398	3
11191122	16406	1
11191128	16406	0
11191325	16406	1
11191331	16406	0
11191528	16406	1
11191534	16406	0
11218635	16404	2
11220601	16384	113
11220609	16386	251
11220628	16388	186
11220636	16390	91
11220654	16391	2
11220662	16392	143
11220670	16394	248
11220678	16395	2
11220686	16396	240
11220694	16398	3
11220974	16406	1
11220980	16406	0
11221177	16406	1
11221183	16406	0
11221380	16406	1
11221386	16406	0
11248415	16404	2
11250355	16384	113
11250363	16386	251
11250382	16388	186
11250390	16390	91
11250409	16392	143
11250417	16394	248
11250425	16395	2
11250433	16396	240
11250441	16398	3
11250721	16406	1
11250727	16406	0
11250924	16406	1
11250930	16406	0
11251127	16406	1
11251133	16406	0
11278195	16404	2
11280825	16384	127
11280833	16386	165
11280851	16387	2
11280859	16388	185
11280867	16390	91
11280886	16392	143
11280894	16394	248
11280902	16395	2
11280910	16396	248
11280918	16398	0
11307976	16404	2
11309879	16384	126
11309887	16386	165
11309906	16388	185
11309914	16390	170
11309932	16391	1
11309940	16392	143
11309948	16394	248
11309956	16395	2
11309964	16396	247
11309972	16398	0
11310239	16406	1
11310245	16406	0
11310442	16406	1
11310448	16406	0
11310645	16406	1
11310651	16406	0
11337755	16404	2
11339575	16384	125
11339583	16386	165
11339602	16388	185
11339610	16390	170
11339629	16392	143
11339637	16394	248
11339645	16395	2
11339653	16396	246
11339661	16398	0
11339937	16406	1
11339943	16406	0
11340140	16406	1
11340146	16406	0
11340343	16406	1
11340349	16406	0
11367534	16404	2
11369353	16384	124
11369361	16386	127
11369380	16388	185
11369388	16390	170
11369407	16392	143
11369415	16394	248
11369423	16395	2
11369431	16396	245
11369439	16398	0
11369718	16406	1
11369724	16406	0
11369921	16406	1
11369927	16406	0
11370124	16406	1
11370130	16406	0
11397315	16404	2
11399173	16384	123
11399181	16386	91
11399200	16388	185
11399208	16390	82
11399227	16392	143
11399235	16394	248
11399243	16395	2
11399251	16396	244
11399259	16398	0
11399538	16406	1
11399544	16406	0
11399741	16406	1
11399747	16406	0
11399944	16406	1
11399950	16406	0
11427096	16404	2
11428982	16384	122
11428990	16386	91
11429009	16388	185
11429017	16390	82
11429036	16392	143
11429044	16394	248
11429052	16395	2
11429060	16396	243
11429068	16398	0
11429344	16406	1
11429350	16406	0
11429547	16406	1
11429553	16406	0
11429750	16406	1
11429756	16406	0
11456875	16404	2
11458760	16384	121
11458768	16386	91
11458787	16388	184
11458795	16390	82
11458814	16392	143
11458822	16394	248
11458830	16395	2
11458838	16396	242
11458846	16398	0
11486654	16404	2
11489224	16384	113
11489232	16386	91
11489251	16388	184
11489259	16390	170
11489278	16392	143
11489286	16394	189
11489294	16395	0
11489302	16396	241
11489310	16398	0
11489581	16406	1
11489587	16406	0
11489784	16406	1
11489790	16406	0
11489987	16406	1
11489993	16406	0
11516434	16404	2
11518294	16384	113
11518302	16386	91
11518321	16388	184
11518329	16390	170
11518348	16392	143
11518356	16394	123
11518364	16395	1
11518372	16396	240
11518380	16398	0
11518659	16406	1
11518665	16406	0
11518862	16406	1
11518868	16406	0
11519065	16406	1
11519071	16406	0
11546214	16404	2
11548048	16384	113
11548056	16386	91
11548075	16388	184
11548083	16390	170
11548102	16392	143
11548110	16394	123
11548118	16395	1
11548126	16396	240
11548134	16398	0
11548413	16406	1
11548419	16406	0
11548616	16406	1
11548622	16406	0
11548819	16406	1
11548825	16406	0
11575995	16404	2
11577895	16384	113
11577903	16386	91
11577922	16388	184
11577930	16390	91
11577948	16391	2
11577956	16392	143
11577964	16394	123
11577972	16395	1
11577980	16396	240
11577988	16398	0
11578264	16406	1
11578270	16406	0
11578467	16406	1
11578473	16406	0
11578670	16406	1
11578676	16406	0
11605774	16404	2
11607687	16384	113
11607695	16386	91
11607714	16388	183
11607722	16390	91
11607741	16392	143
11607749	16394	123
11607757	16395	1
11607765	16396	240
11607773	16398	0
11608049	16406	1
11608055	16406	0
11608252	16406	1
11608258	16406	0
11608455	16406	1
11608461	16406	0
11635556	16404	2
11637430	16384	113
11637438	16386	91
11637457	16388	183
11637465	16390	91
11637484	16392	143
11637492	16394	123
11637500	16395	1
11637508	16396	240
11637516	16398	0
11665334	16404	2
11667211	16384	113
11667219	16386	91
11667238	16388	183
11667246	16390	170
11667264	16391	1
11667272	16392	143
11667280	16394	123
11667288	16395	1
11667296	16396	240
11667304	16398	0
11667573	16406	1
11667579	16406	0
11667776	16406	1
11667782	16406	0
11667979	16406	1
11667985	16406	0
11695116	16404	2
11697551	16384	113
11697559	16386	91
11697578	16388	183
11697586	16390	170
11697605	16392	143
11697613	16394	123
11697621	16395	1
11697629	16396	255
11697637	16398	14
11697916	16406	1
11697922	16406	0
11698119	16406	1
11698125	16406	0
11698322	16406	1
11698328	16406	0
11724895	16404	2
11726714	16384	113
11726722	16386	91
11726741	16388	183
11726749	16390	170
11726768	16392	128
11726776	16394	123
11726784	16395	1
11726792	16396	253
11726800	16398	2
11727079	16406	1
11727085	16406	0
11727282	16406	1
11727288	16406	0
11727485	16406	1
11727491	16406	0
11754676	16404	2
11756600	16384	113
11756608	16386	91
11756627	16388	182
11756635	16390	82
11756654	16392	128
11756662	16394	123
11756670	16395	1
11756678	16396	251
11756686	16398	5
11756965	16406	1
11756971	16406	0
11757168	16406	1
11757174	16406	0
11757371	16406	1
11757377	16406	0
11784454	16404	2
11786380	16384	113
11786388	16386	91
11786407	16388	182
11786415	16390	82
11786434	16392	128
11786442	16394	123
11786450	16395	1
11786458	16396	249
11786466	16398	8
11786745	16406	1
11786751	16406	0
11786948	16406	1
11786954	16406	0
11787151	16406	1
11787157	16406	0
11814234	16404	2
11816107	16384	113
11816115	16386	91
11816134	16388	182
11816142	16390	82
11816161	16392	128
11816169	16394	123
11816177	16395	1
11816185	16396	247
11816193	16398	5
11844014	16404	2
11845903	16384	113
11845911	16386	91
11845930	16388	182
11845938	16390	170
11845957	16392	128
11845965	16394	123
11845973	16395	1
11845981	16396	245
11845989	16398	8
11846255	16406	1
11846261	16406	0
11846458	16406	1
11846464	16406	0
11846661	16406	1
11846667	16406	0
11873795	16404	2
11875708	16384	113
11875716	16386	91
11875735	16388	182
11875743	16390	170
11875762	16392	128
11875770	16394	123
11875778	16395	1
11875786	16396	243
11875794	16398	5
11876070	16406	1
11876076	16406	0
11876273	16406	1
11876279	16406	0
11876476	16406	1
11876482	16406	0
11903574	16404	2
11906003	16384	113
11906011	16386	91
11906030	16388	182
11906038	16390	170
11906057	16392	143
11906065	16394	123
11906073	16395	1
11906081	16396	241
11906089	16398	8
11906366	16406	1
11906372	16406	0
11906569	16406	1
11906575	16406	0
11906772	16406	1
11906778	16406	0
11933354	16404	2
11935305	16384	113
11935313	16386	91
11935332	16388	181
11935340	16390	91
11935358	16391	2
11935366	16392	143
11935374	16394	248
11935382	16395	2
11935390	16396	240
11935398	16398	5
11935675	16406	1
11935681	16406	0
11935878	16406	1
11935884	16406	0
11936081	16406	1
11936087	16406	0
11963134	16404	2
11965087	16384	113
11965095	16386	91
11965114	16388	181
11965122	16390	91
11965141	16392	143
11965149	16394	248
11965157	16395	2
11965165	16396	240
11965173	16398	8
11965453	16406	1
11965459	16406	0
11965656	16406	1
11965662	16406	0
11965859	16406	1
11965865	16406	0
11992915	16404	2
11994815	16384	113
11994823	16386	91
11994842	16388	181
11994850	16390	91
11994869	16392	143
11994877	16394	248
11994885	16395	2
11994893	16396	240
11994901	16398	5
12022695	16404	2
12024611	16384	113
12024619	16386	91
12024638	16388	181
12024646	16390	170
12024664	16391	1
12024672	16392	143
12024680	16394	248
12024688	16395	2
12024696	16396	240
12024704	16398	8
12024971	16406	1
12024977	16406	0
12025174	16406	1
12025180	16406	0
12025377	16406	1
12025383	16406	0
12052475	16404	2
12054415	16384	113
12054423	16386	91
12054442	16388	181
12054450	16390	170
12054469	16392	143
12054477	16394	248
12054485	16395	2
12054493	16396	240
12054501	16398	5
12054778	16406	1
12054784	16406	0
12054981	16406	1
12054987	16406	0
12055184	16406	1
12055190	16406	0
12082255	16404	2
12084167	16384	113
12084175	16386	91
12084194	16388	180
12084202	16390	170
12084221	16392	143
12084229	16394	248
12084237	16395	2
12084245	16396	240
12084253	16398	8
12084533	16406	1
12084539	16406	0
12084736	16406	1
12084742	16406	0
12084939	16406	1
12084945	16406	0
12112034	16404	2
12114741	16384	113
12114749	16386	91
12114768	16388	180
12114776	16390	82
12114795	16392	143
12114803	16394	170
12114811	16395	1
12114819	16396	248
12114827	16398	0
12115107	16406	1
12115113	16406	0
12115310	16406	1
12115316	16406	0
12115513	16406	1
12115519	16406	0
12141816	16404	2
12143676	16384	113
12143684	16386	91
12143703	16388	180
12143711	16390	82
12143730	16392	143
12143738	16394	86
12143746	16395	3
12143754	16396	247
12143762	16398	0
12144042	16406	1
12144048	16406	0
12144245	16406	1
12144251	16406	0
12144448	16406	1
12144454	16406	0
12171594	16404	2
12173401	16384	113
12173409	16386	91
12173428	16388	180
12173436	16390	82
12173455	16392	143
12173463	16394	86
12173471	16395	3
12173479	16396	246
12173487	16398	0
12201374	16404	2
12203224	16384	113
12203232	16386	91
12203251	16388	180
12203259	16390	170
12203278	16392	143
12203286	16394	86
12203294	16395	3
12203302	16396	245
12203310	16398	0
12203580	16406	1
12203586	16406	0
12203783	16406	1
12203789	16406	0
12203986	16406	1
12203992	16406	0
12231156	16404	2
12233003	16384	113
12233011	16386	91
12233030	16388	180
12233038	16390	170
12233057	16392	143
12233065	16394	86
12233073	16395	3
12233081	16396	244
12233089	16398	0
12233366	16406	1
12233372	16406	0
12233569	16406	1
12233575	16406	0
12233772	16406	1
12233778	16406	0
12260936	16404	2
12262782	16384	113
12262790	16386	91
12262809	16388	179
12262817	16390	170
12262836	16392	143
12262844	16394	86
12262852	16395	3
12262860	16396	243
12262868	16398	0
12263145	16406	1
12263151	16406	0
12263348	16406	1
12263354	16406	0
12263551	16406	1
12263557	16406	0
12290715	16404	2
12292628	16384	113
12292636	16386	91
12292655	16388	179
12292663	16390	91
12292681	16391	2
12292689	16392	143
12292697	16394	86
12292705	16395	3
12292713	16396	242
12292721	16398	0
12292998	16406	1
12293004	16406	0
12293201	16406	1
12293207	16406	0
12293404	16406	1
12293410	16406	0
12320496	16404	2
12322759	16384	113
12322767	16386	91
12322786	16388	179
12322794	16390	91
12322813	16392	143
12322821	16394	86
12322829	16395	3
12322837	16396	241
12322845	16398	0
12323122	16406	1
12323128	16406	0
12323325	16406	1
12323331	16406	0
12323528	16406	1
12323534	16406	0
12350275	16404	2
12352121	16384	113
12352129	16386	91
12352148	16388	179
12352156	16390	91
12352175	16392	128
12352183	16394	86
12352191	16395	3
12352199	16396	240
12352207	16398	0
12380055	16404	2
12381998	16384	113
12382006	16386	91
12382025	16388	179
12382033	16390	170
12382051	16391	1
12382059	16392	128
12382067	16394	86
12382075	16395	3
12382083	16396	240
12382091	16398	0
12382363	16406	1
12382369	16406	0
12382566	16406	1
12382572	16406	0
12382769	16406	1
12382775	16406	0
12409834	16404	2
12411813	16384	113
12411821	16386	91
12411840	16388	178
12411848	16390	170
12411867	16392	128
12411875	16394	86
12411883	16395	3
12411891	16396	240
12411899	16398	0
12412179	16406	1
12412185	16406	0
12412382	16406	1
12412388	16406	0
12412585	16406	1
12412591	16406	0
12439614	16404	2
12441554	16384	113
12441562	16386	91
12441581	16388	178
12441589	16390	170
12441608	16392	128
12441616	16394	86
12441624	16395	3
12441632	16396	240
12441640	16398	0
12441920	16406	1
12441926	16406	0
12442123	16406	1
12442129	16406	0
12442326	16406	1
12442332	16406	0
12469394	16404	2
12471333	16384	113
12471341	16386	91
12471360	16388	178
12471368	16390	82
12471387	16392	128
12471395	16394	86
12471403	16395	3
12471411	16396	240
12471419	16398	0
12471695	16406	1
12471701	16406	0
12471898	16406	1
12471904	16406	0
12472101	16406	1
12472107	16406	0
12499175	16404	2
12501115	16384	113
12501123	16386	91
12501142	16388	178
12501150	16390	82
12501169	16392	128
12501177	16394	86
12501185	16395	3
12501193	16396	240
12501201	16398	0
12501477	16406	1
12501483	16406	0
12501680	16406	1
12501686	16406	0
12501883	16406	1
12501889	16406	0
12528954	16404	2
12531690	16384	112
12531698	16386	91
12531717	16388	178
12531725	16390	82
12531744	16392	143
12531752	16394	123
12531760	16395	1
12531768	16396	248
12531776	16398	3
12558736	16404	2
12560529	16384	112
12560537	16386	91
12560556	16388	178
12560564	16390	170
12560583	16392	143
12560591	16394	248
12560599	16395	2
12560607	16396	247
12560615	16398	3
12560886	16406	1
12560892	16406	0
12561089	16406	1
12561095	16406	0
12561292	16406	1
12561298	16406	0
12588516	16404	2
12590332	16384	112
12590340	16386	91
12590359	16388	177
12590367	16390	170
12590386	16392	143
12590394	16394	248
12590402	16395	2
12590410	16396	246
12590418	16398	3
12590694	16406	1
12590700	16406	0
12590897	16406	1
12590903	16406	0
12591100	16406	1
12591106	16406	0
12618294	16404	2
12620110	16384	112
12620118	16386	91
12620137	16388	177
12620145	16390	170
12620164	16392	143
12620172	16394	248
12620180	16395	2
12620188	16396	245
12620196	16398	3
12620472	16406	1
12620478	16406	0
12620675	16406	1
12620681	16406	0
12620878	16406	1
12620884	16406	0
12648075	16404	2
12649917	16384	112
12649925	16386	91
12649944	16388	177
12649952	16390	91
12649970	16391	2
12649978	16392	143
12649986	16394	248
12649994	16395	2
12650002	16396	244
12650010	16398	3
12650289	16406	1
12650295	16406	0
12650492	16406	1
12650498	16406	0
12650695	16406	1
12650701	16406	0
12677856	16404	2
12679699	16384	112
12679707	16386	91
12679726	16388	177
12679734	16390	91
12679753	16392	143
12679761	16394	248
12679769	16395	2
12679777	16396	243
12679785	16398	3
12680064	16406	1
12680070	16406	0
12680267	16406	1
12680273	16406	0
12680470	16406	1
12680476	16406	0
12707634	16404	2
12709437	16384	112
12709445	16386	91
12709464	16388	177
12709472	16390	91
12709491	16392	143
12709499	16394	248
12709507	16395	2
12709515	16396	242
12709523	16398	3
12737416	16404	2
12740054	16384	112
12740062	16386	91
12740081	16388	56
12740089	16390	91
12740108	16392	143
12740116	16394	248
12740124	16395	2
12740132	16396	241
12740140	16398	3
12740411	16406	1
12740417	16406	0
12740614	16406	1
12740620	16406	0
12740817	16406	1
12740823	16406	0
12767195	16404	2
12769130	16384	112
12769138	16386	91
12769157	16388	55
12769165	16390	91
12769184	16392	143
12769192	16394	248
12769200	16395	2
12769208	16396	240
12769216	16398	3
12769492	16406	1
12769498	16406	0
12769695	16406	1
12769701	16406	0
12769898	16406	1
12769904	16406	0
12796975	16404	2
12798937	16384	112
12798945	16386	91
12798964	16388	54
12798972	16390	91
12798991	16392	143
12798999	16394	248
12799007	16395	2
12799015	16396	240
12799023	16398	3
12799302	16406	1
12799308	16406	0
12799505	16406	1
12799511	16406	0
12799708	16406	1
12799714	16406	0
12826755	16404	2
12828717	16384	112
12828725	16386	91
12828744	16388	53
12828752	16390	91
12828771	16392	143
12828779	16394	248
12828787	16395	2
12828795	16396	240
12828803	16398	3
12829082	16406	1
12829088	16406	0
12829285	16406	1
12829291	16406	0
12829488	16406	1
12829494	16406	0
12856535	16404	2
12858497	16384	112
12858505	16386	91
12858524	16388	52
12858532	16390	91
12858551	16392	143
12858559	16394	248
12858567	16395	2
12858575	16396	240
12858583	16398	3
12858862	16406	1
12858868	16406	0
12859065	16406	1
12859071	16406	0
12859268	16406	1
12859274	16406	0
12886315	16404	2
12888277	16384	112
12888285	16386	91
12888304	16388	51
12888312	16390	91
12888331	16392	143
12888339	16394	248
12888347	16395	2
12888355	16396	240
12888363	16398	3
12916096	16404	2
12918062	16384	112
12918070	16386	91
12918089	16388	50
12918097	16390	91
12918116	16392	143
12918124	16394	248
12918132	16395	2
12918140	16396	240
12918148	16398	3
12918414	16406	1
12918420	16406	0
12918617	16406	1
12918623	16406	0
12918820	16406	1
12918826	16406	0
12945876	16404	2
12948744	16384	112
12948752	16386	91
12948771	16388	56
12948779	16390	165
12948798	16392	143
12948806	16394	189
12948814	16395	0
12948822	16396	248
12948830	16398	0
12949106	16406	1
12949112	16406	0
12949309	16406	1
12949315	16406	0
12949512	16406	1
12949518	16406	0
12975656	16404	2
12977538	16384	112
12977546	16386	91
12977565	16388	55
12977573	16390	165
12977592	16392	143
12977600	16394	123
12977608	16395	1
12977616	16396	247
12977624	16398	0
12977900	16406	1
12977906	16406	0
12978103	16406	1
12978109	16406	0
12978306	16406	1
12978312	16406	0
13005434	16404	2
13007303	16384	112
13007311	16386	91
13007330	16388	54
13007338	16390	165
13007357	16392	143
13007365	16394	123
13007373	16395	1
13007381	16396	246
13007389	16398	0
13007665	16406	1
13007671	16406	0
13007868	16406	1
13007874	16406	0
13008071	16406	1
13008077	16406	0
13035214	16404	2
13037083	16384	112
13037091	16386	91
13037110	16388	53
13037118	16390	165
13037137	16392	143
13037145	16394	123
13037153	16395	1
13037161	16396	245
13037169	16398	0
13037449	16406	1
13037455	16406	0
13037652	16406	1
13037658	16406	0
13037855	16406	1
13037861	16406	0
13064995	16404	2
13066864	16384	112
13066872	16386	91
13066891	16388	52
13066899	16390	165
13066918	16392	143
13066926	16394	123
13066934	16395	1
13066942	16396	244
13066950	16398	0
13094776	16404	2
13096649	16384	112
13096657	16386	91
13096676	16388	51
13096684	16390	165
13096703	16392	143
13096711	16394	123
13096719	16395	1
13096727	16396	243
13096735	16398	0
13097002	16406	1
13097008	16406	0
13097205	16406	1
13097211	16406	0
13097408	16406	1
13097414	16406	0
13124554	16404	2
13126423	16384	112
13126431	16386	91
13126450	16388	50
13126458	16390	165
13126477	16392	143
13126485	16394	123
13126493	16395	1
13126501	16396	242
13126509	16398	0
13126786	16406	1
13126792	16406	0
13126989	16406	1
13126995	16406	0
13127192	16406	1
13127198	16406	0
13154335	16404	2
13156678	16384	112
13156686	16386	91
13156705	16388	49
13156713	16390	165
13156732	16392	143
13156740	16394	123
13156748	16395	1
13156756	16396	241
13156764	16398	0
13157044	16406	1
13157050	16406	0
