# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
10447552	16392	143
10447560	16394	200
10447568	16395	0
10447576	16396	248
10447584	16398	0
10447860	16406	1
10447866	16406	0
10448063	16406	1
10448069	16406	0
10448266	16406	1
10448272	16406	0
10474134	16404	2
10476032	16384	126
10476040	16386	195
10476059	16388	55
10476067	16390	251
10476086	16392	143
10476094	16394	146
10476102	16395	1
10476110	16396	247
10476118	16398	0
10476394	16406	1
10476400	16406	0
10476597	16406	1
10476603	16406	0
10476800	16406	1
10476806	16406	0
10503916	16404	2
10505801	16384	125
10505809	16386	195
10505828	16388	54
10505836	16390	251
10505855	16392	143
10505863	16394	146
10505871	16395	1
10505879	16396	246
10505887	16398	0
10506163	16406	1
10506169	16406	0
10506366	16406	1
10506372	16406	0
10506569	16406	1
10506575	16406	0
10533694	16404	2
10535579	16384	124
10535587	16386	195
10535606	16388	53
10535614	16390	251
10535633	16392	143
10535641	16394	146
10535649	16395	1
10535657	16396	245
10535665	16398	0
10563475	16404	2
10565364	16384	123
10565372	16386	195
10565391	16388	52
10565399	16390	251
10565418	16392	143
10565426	16394	146
10565434	16395	1
10565442	16396	244
10565450	16398	0
10565719	16406	1
10565725	16406	0
10565922	16406	1
10565928	16406	0
10566125	16406	1
10566131	16406	0
10593256	16404	2
10595141	16384	122
10595149	16386	195
10595168	16388	51
10595176	16390	251
10595195	16392	143
10595203	16394	146
10595211	16395	1
10595219	16396	243
10595227	16398	0
10595506	16406	1
10595512	16406	0
10595709	16406	1
10595715	16406	0
10595912	16406	1
10595918	16406	0
10623034	16404	2
10624919	16384	121
10624927	16386	195
10624946	16388	50
10624954	16390	251
10624973	16392	143
10624981	16394	146
10624989	16395	1
10624997	16396	242
10625005	16398	0
10625281	16406	1
10625287	16406	0
10625484	16406	1
10625490	16406	0
10625687	16406	1
10625693	16406	0
10652815	16404	2
10655346	16384	112
10655354	16386	195
10655373	16388	49
10655381	16390	251
10655400	16392	143
10655408	16394	146
10655416	16395	1
10655424	16396	241
10655432	16398	0
10655708	16406	1
10655714	16406	0
10655911	16406	1
10655917	16406	0
10656114	16406	1
10656120	16406	0
10682594	16404	2
10684475	16384	112
10684483	16386	195
10684502	16388	48
10684510	16390	251
10684529	16392	128
10684537	16394	146
10684545	16395	1
10684553	16396	240
10684561	16398	0
10684837	16406	1
10684843	16406	0
10685040	16406	1
10685046	16406	0
10685243	16406	1
10685249	16406	0
10712374	16404	2
10714336	16384	112
10714344	16386	195
10714363	16388	48
10714371	16390	251
10714390	16392	128
10714398	16394	146
10714406	16395	1
10714414	16396	240
10714422	16398	0
10742155	16404	2
10744121	16384	112
10744129	16386	195
10744148	16388	48
10744156	16390	251
10744175	16392	128
10744183	16394	146
10744191	16395	1
10744199	16396	240
10744207	16398	0
10744473	16406	1
10744479	16406	0
10744676	16406	1
10744682	16406	0
10744879	16406	1
10744885	16406	0
10771935	16404	2
10773897	16384	112
10773905	16386	195
10773924	16388	48
10773932	16390	251
10773951	16392	128
10773959	16394	146
10773967	16395	1
10773975	16396	240
10773983	16398	0
10774260	16406	1
10774266	16406	0
10774463	16406	1
10774469	16406	0
10774666	16406	1
10774672	16406	0
10801716	16404	2
10803678	16384	112
10803686	16386	195
10803705	16388	48
10803713	16390	251
10803732	16392	128
10803740	16394	146
10803748	16395	1
10803756	16396	240
10803764	16398	0
10804041	16406	1
10804047	16406	0
10804244	16406	1
10804250	16406	0
10804447	16406	1
10804453	16406	0
10831494	16404	2
10833456	16384	112
10833464	16386	195
10833483	16388	48
10833491	16390	251
10833510	16392	128
10833518	16394	146
10833526	16395	1
10833534	16396	240
10833542	16398	0
10833822	16406	1
10833828	16406	0
10834025	16406	1
10834031	16406	0
10834228	16406	1
10834234	16406	0
10861275	16404	2
10864411	16384	127
10864419	16386	251
10864438	16388	188
10864446	16390	91
10864464	16391	2
10864472	16392	143
10864480	16394	123
10864488	16395	1
10864496	16396	248
10864504	16398	3
10864784	16406	1
10864790	16406	0
10864987	16406	1
10864993	16406	0
10865190	16406	1
10865196	16406	0
10891055	16404	2
10892954	16384	126
10892962	16386	251
10892981	16388	188
10892989	16390	91
10893008	16392	143
10893016	16394	248
10893024	16395	2
10893032	16396	247
10893040	16398	3
10920834	16404	2
10922684	16384	125
10922692	16386	251
10922711	16388	188
10922719	16390	91
10922738	16392	143
10922746	16394	248
10922754	16395	2
10922762	16396	246
10922770	16398	3
10923040	16406	1
10923046	16406	0
10923243	16406	1
10923249	16406	0
10923446	16406	1
10923452	16406	0
10950616	16404	2
10952540	16384	124
10952548	16386	251
10952567	16388	187
10952575	16390	170
10952593	16391	1
10952601	16392	143
10952609	16394	248
10952617	16395	2
10952625	16396	245
10952633	16398	3
10952910	16406	1
10952916	16406	0
10953113	16406	1
10953119	16406	0
10953316	16406	1
10953322	16406	0
10980396	16404	2
10982322	16384	123
10982330	16386	251
10982349	16388	187
10982357	16390	170
10982376	16392	143
10982384	16394	248
10982392	16395	2
10982400	16396	244
10982408	16398	3
10982685	16406	1
10982691	16406	0
10982888	16406	1
10982894	16406	0
10983091	16406	1
10983097	16406	0
11010174	16404	2
11012020	16384	122
11012028	16386	251
11012047	16388	187
11012055	16390	170
11012074	16392	143
11012082	16394	248
11012090	16395	2
11012098	16396	243
11012106	16398	3
11012386	16406	1
11012392	16406	0
11012589	16406	1
11012595	16406	0
11012792	16406	1
11012798	16406	0
11039956	16404	2
11041841	16384	121
11041849	16386	251
11041868	16388	187
11041876	16390	82
11041895	16392	143
11041903	16394	248
11041911	16395	2
11041919	16396	242
11041927	16398	3
11042204	16406	1
11042210	16406	0
11042407	16406	1
11042413	16406	0
11042610	16406	1
11042616	16406	0
11069735	16404	2
11072153	16384	113
11072161	16386	251
11072180	16388	187
11072188	16390	82
11072207	16392	143
11072215	16394	248
11072223	16395	2
11072231	16396	241
11072239	16398	3
11099516	16404	2
11101393	16384	113
11101401	16386	251
11101420	16388	187
11101428	16390	82
11101447	16392	143
11101455	16394	248
11101463	16395	2
11101471	16396	240
11101479	16398	3
11101746	16406	1
11101752	16406	0
11101949	16406	1
11101955	16406	0
11102152	16406	1
11102158	16406	0
11129295	16404	2
11131273	16384	113
11131281	16386	251
11131300	16388	186
11131308	16390	170
11131327	16392	143
11131335	16394	248
11131343	16395	2
11131351	16396	240
11131359	16398	3
11131639	16406	1
11131645	16406	0
11131842	16406	1
11131848	16406	0
11132045	16406	1
11132051	16406	0
11159074	16404	2
11161054	16384	113
11161062	16386	251
11161081	16388	186
11161089	16390	170
11161108	16392	143
11161116	16394	248
11161124	16395	2
11161132	16396	240
11161140	16398	3
11161420	16406	1
11161426	16406	0
11161623	16406	1
11161629	16406	0
11161826	16406	1
11161832	16406	0
11188855	16404	2
11190755	16384	113
11190763	16386	251
11190782	16388	186
11190790	16390	170
11190809	16392	143
11190817	16394	248
11190825	16395	2
11190833	16396	240
11190841	16398	3
11191121	16406	1
11191127	16406	0
11191324	16406	1
11191330	16406	0
11191527	16406	1
11191533	16406	0
11218634	16404	2
11220600	16384	113
11220608	16386	251
11220627	16388	186
11220635	16390	91
11220653	16391	2
11220661	16392	143
11220669	16394	248
11220677	16395	2
11220685	16396	240
11220693	16398	3
11220973	16406	1
11220979	16406	0
11221176	16406	1
11221182	16406	0
11221379	16406	1
11221385	16406	0
11248414	16404	2
11250354	16384	113
11250362	16386	251
11250381	16388	186
11250389	16390	91
11250408	16392	143
11250416	16394	248
11250424	16395	2
11250432	16396	240
11250440	16398	3
11278194	16404	2
11280828	16384	127
11280836	16386	165
11280854	16387	2
11280862	16388	185
11280870	16390	91
11280889	16392	143
11280897	16394	248
11280905	16395	2
11280913	16396	248
11280921	16398	0
11281191	16406	1
11281197	16406	0
11281394	16406	1
11281400	16406	0
11281597	16406	1
11281603	16406	0
11307975	16404	2
11309874	16384	126
11309882	16386	165
11309901	16388	185
11309909	16390	170
11309927	16391	1
11309935	16392	143
11309943	16394	248
11309951	16395	2
11309959	16396	247
11309967	16398	0
11310244	16406	1
11310250	16406	0
11310447	16406	1
11310453	16406	0
11310650	16406	1
11310656	16406	0
11337754	16404	2
11339574	16384	125
11339582	16386	165
11339601	16388	185
11339609	16390	170
11339628	16392	143
11339636	16394	248
11339644	16395	2
11339652	16396	246
11339660	16398	0
11339936	16406	1
11339942	16406	0
11340139	16406	1
11340145	16406	0
11340342	16406	1
11340348	16406	0
11367536	16404	2
11369355	16384	124
11369363	16386	127
11369382	16388	185
11369390	16390	170
11369409	16392	143
11369417	16394	248
11369425	16395	2
11369433	16396	245
11369441	16398	0
11369717	16406	1
11369723	16406	0
11369920	16406	1
11369926	16406	0
11370123	16406	1
11370129	16406	0
11397314	16404	2
11399172	16384	123
11399180	16386	91
11399199	16388	185
11399207	16390	82
11399226	16392	143
11399234	16394	248
11399242	16395	2
11399250	16396	244
11399258	16398	0
11399537	16406	1
11399543	16406	0
11399740	16406	1
11399746	16406	0
11399943	16406	1
11399949	16406	0
11427095	16404	2
11428981	16384	122
11428989	16386	91
11429008	16388	185
11429016	16390	82
11429035	16392	143
11429043	16394	248
11429051	16395	2
11429059	16396	243
11429067	16398	0
11456874	16404	2
11458763	16384	121
11458771	16386	91
11458790	16388	184
11458798	16390	82
11458817	16392	143
11458825	16394	248
11458833	16395	2
11458841	16396	242
11458849	16398	0
11459118	16406	1
11459124	16406	0
11459321	16406	1
11459327	16406	0
11459524	16406	1
11459530	16406	0
11486655	16404	2
11489221	16384	113
11489229	16386	91
11489248	16388	184
11489256	16390	170
11489275	16392	143
11489283	16394	189
11489291	16395	0
11489299	16396	241
11489307	16398	0
11489586	16406	1
11489592	16406	0
11489789	16406	1
11489795	16406	0
11489992	16406	1
11489998	16406	0
11516436	16404	2
11518296	16384	113
11518304	16386	91
11518323	16388	184
11518331	16390	170
11518350	16392	143
11518358	16394	123
11518366	16395	1
11518374	16396	240
11518382	16398	0
11518658	16406	1
11518664	16406	0
11518861	16406	1
11518867	16406	0
11519064	16406	1
11519070	16406	0
11546216	16404	2
11548050	16384	113
11548058	16386	91
11548077	16388	184
11548085	16390	170
11548104	16392	143
11548112	16394	123
11548120	16395	1
11548128	16396	240
11548136	16398	0
11548412	16406	1
11548418	16406	0
11548615	16406	1
11548621	16406	0
11548818	16406	1
11548824	16406	0
11575994	16404	2
11577894	16384	113
11577902	16386	91
11577921	16388	184
11577929	16390	91
11577947	16391	2
11577955	16392	143
11577963	16394	123
11577971	16395	1
11577979	16396	240
11577987	16398	0
11578263	16406	1
11578269	16406	0
11578466	16406	1
11578472	16406	0
11578669	16406	1
11578675	16406	0
11605776	16404	2
11607689	16384	113
11607697	16386	91
11607716	16388	183
11607724	16390	91
11607743	16392	143
11607751	16394	123
11607759	16395	1
11607767	16396	240
11607775	16398	0
11635556	16404	2
11637434	16384	113
11637442	16386	91
11637461	16388	183
11637469	16390	91
11637488	16392	143
11637496	16394	123
11637504	16395	1
11637512	16396	240
11637520	16398	0
11637786	16406	1
11637792	16406	0
11637989	16406	1
11637995	16406	0
11638192	16406	1
11638198	16406	0
11665335	16404	2
11667208	16384	113
11667216	16386	91
11667235	16388	183
11667243	16390	170
11667261	16391	1
11667269	16392	143
11667277	16394	123
11667285	16395	1
11667293	16396	240
11667301	16398	0
11667580	16406	1
11667586	16406	0
11667783	16406	1
11667789	16406	0
11667986	16406	1
11667992	16406	0
11695114	16404	2
11697549	16384	113
11697557	16386	91
11697576	16388	183
11697584	16390	170
11697603	16392	143
11697611	16394	123
11697619	16395	1
11697627	16396	255
11697635	16398	14
11697911	16406	1
11697917	16406	0
11698114	16406	1
11698120	16406	0
11698317	16406	1
11698323	16406	0
11724896	16404	2
11726715	16384	113
11726723	16386	91
11726742	16388	183
11726750	16390	170
11726769	16392	128
11726777	16394	123
11726785	16395	1
11726793	16396	253
11726801	16398	2
11727080	16406	1
11727086	16406	0
11727283	16406	1
11727289	16406	0
11727486	16406	1
11727492	16406	0
11754674	16404	2
11756598	16384	113
11756606	16386	91
11756625	16388	182
11756633	16390	82
11756652	16392	128
11756660	16394	123
11756668	16395	1
11756676	16396	251
11756684	16398	5
11756960	16406	1
11756966	16406	0
11757163	16406	1
11757169	16406	0
11757366	16406	1
11757372	16406	0
11784455	16404	2
11786381	16384	113
11786389	16386	91
11786408	16388	182
11786416	16390	82
11786435	16392	128
11786443	16394	123
11786451	16395	1
11786459	16396	249
11786467	16398	8
11814235	16404	2
11816112	16384	113
11816120	16386	91
11816139	16388	182
11816147	16390	82
11816166	16392	128
11816174	16394	123
11816182	16395	1
11816190	16396	247
11816198	16398	5
11816469	16406	1
11816475	16406	0
11816672	16406	1
11816678	16406	0
11816875	16406	1
11816881	16406	0
11844015	16404	2
11845900	16384	113
11845908	16386	91
11845927	16388	182
11845935	16390	170
11845954	16392	128
11845962	16394	123
11845970	16395	1
11845978	16396	245
11845986	16398	8
11846262	16406	1
11846268	16406	0
11846465	16406	1
11846471	16406	0
11846668	16406	1
11846674	16406	0
11873796	16404	2
11875709	16384	113
11875717	16386	91
11875736	16388	182
11875744	16390	170
11875763	16392	128
11875771	16394	123
11875779	16395	1
11875787	16396	243
11875795	16398	5
11876071	16406	1
11876077	16406	0
11876274	16406	1
11876280	16406	0
11876477	16406	1
11876483	16406	0
11903575	16404	2
11906004	16384	113
11906012	16386	91
11906031	16388	182
11906039	16390	170
11906058	16392	143
11906066	16394	123
11906074	16395	1
11906082	16396	241
11906090	16398	8
11906367	16406	1
11906373	16406	0
11906570	16406	1
11906576	16406	0
11906773	16406	1
11906779	16406	0
11933355	16404	2
11935306	16384	113
11935314	16386	91
11935333	16388	181
11935341	16390	91
11935359	16391	2
11935367	16392	143
11935375	16394	248
11935383	16395	2
11935391	16396	240
11935399	16398	5
11935676	16406	1
11935682	16406	0
11935879	16406	1
11935885	16406	0
11936082	16406	1
11936088	16406	0
11963135	16404	2
11965088	16384	113
11965096	16386	91
11965115	16388	181
11965123	16390	91
11965142	16392	143
11965150	16394	248
11965158	16395	2
11965166	16396	240
11965174	16398	8
11992915	16404	2
11994819	16384	113
11994827	16386	91
11994846	16388	181
11994854	16390	91
11994873	16392	143
11994881	16394	248
11994889	16395	2
11994897	16396	240
11994905	16398	5
11995172	16406	1
11995178	16406	0
11995375	16406	1
11995381	16406	0
11995578	16406	1
11995584	16406	0
12022694	16404	2
12024606	16384	113
12024614	16386	91
12024633	16388	181
12024641	16390	170
12024659	16391	1
12024667	16392	143
12024675	16394	248
12024683	16395	2
12024691	16396	240
12024699	16398	8
12024976	16406	1
12024982	16406	0
12025179	16406	1
12025185	16406	0
12025382	16406	1
12025388	16406	0
12052474	16404	2
12054414	16384	113
12054422	16386	91
12054441	16388	181
12054449	16390	170
12054468	16392	143
12054476	16394	248
12054484	16395	2
12054492	16396	240
12054500	16398	5
12054777	16406	1
12054783	16406	0
12054980	16406	1
12054986	16406	0
12055183	16406	1
12055189	16406	0
12082254	16404	2
12084166	16384	113
12084174	16386	91
12084193	16388	180
12084201	16390	170
12084220	16392	143
12084228	16394	248
12084236	16395	2
12084244	16396	240
12084252	16398	8
12084532	16406	1
12084538	16406	0
12084735	16406	1
12084741	16406	0
12084938	16406	1
12084944	16406	0
12112036	16404	2
12114743	16384	113
12114751	16386	91
12114770	16388	180
12114778	16390	82
12114797	16392	143
12114805	16394	170
12114813	16395	1
12114821	16396	248
12114829	16398	0
12115106	16406	1
12115112	16406	0
12115309	16406	1
12115315	16406	0
12115512	16406	1
12115518	16406	0
12141815	16404	2
12143675	16384	113
12143683	16386	91
12143702	16388	180
12143710	16390	82
12143729	16392	143
12143737	16394	86
12143745	16395	3
12143753	16396	247
12143761	16398	0
12171595	16404	2
12173406	16384	113
12173414	16386	91
12173433	16388	180
12173441	16390	82
12173460	16392	143
12173468	16394	86
12173476	16395	3
12173484	16396	246
12173492	16398	0
12173762	16406	1
12173768	16406	0
12173965	16406	1
12173971	16406	0
12174168	16406	1
12174174	16406	0
12201374	16404	2
12203220	16384	113
12203228	16386	91
12203247	16388	180
12203255	16390	170
12203274	16392	143
12203282	16394	86
12203290	16395	3
12203298	16396	245
12203306	16398	0
12203583	16406	1
12203589	16406	0
12203786	16406	1
12203792	16406	0
12203989	16406	1
12203995	16406	0
12231156	16404	2
12233003	16384	113
12233011	16386	91
12233030	16388	180
12233038	16390	170
12233057	16392	143
12233065	16394	86
12233073	16395	3
12233081	16396	244
12233089	16398	0
12233369	16406	1
12233375	16406	0
12233572	16406	1
12233578	16406	0
12233775	16406	1
12233781	16406	0
12260936	16404	2
12262782	16384	113
12262790	16386	91
12262809	16388	179
12262817	16390	170
12262836	16392	143
12262844	16394	86
12262852	16395	3
12262860	16396	243
12262868	16398	0
12263148	16406	1
12263154	16406	0
12263351	16406	1
12263357	16406	0
12263554	16406	1
12263560	16406	0
12290715	16404	2
12292628	16384	113
12292636	16386	91
12292655	16388	179
12292663	16390	91
12292681	16391	2
12292689	16392	143
12292697	16394	86
12292705	16395	3
12292713	16396	242
12292721	16398	0
12293001	16406	1
12293007	16406	0
12293204	16406	1
12293210	16406	0
12293407	16406	1
12293413	16406	0
12320496	16404	2
12322759	16384	113
12322767	16386	91
12322786	16388	179
12322794	16390	91
12322813	16392	143
12322821	16394	86
12322829	16395	3
12322837	16396	241
12322845	16398	0
12350274	16404	2
12352124	16384	113
12352132	16386	91
12352151	16388	179
12352159	16390	91
12352178	16392	128
12352186	16394	86
12352194	16395	3
12352202	16396	240
12352210	16398	0
12352477	16406	1
12352483	16406	0
12352680	16406	1
12352686	16406	0
12352883	16406	1
12352889	16406	0
12380056	16404	2
12381995	16384	113
12382003	16386	91
12382022	16388	179
12382030	16390	170
12382048	16391	1
12382056	16392	128
12382064	16394	86
12382072	16395	3
12382080	16396	240
12382088	16398	0
12382368	16406	1
12382374	16406	0
12382571	16406	1
12382577	16406	0
12382774	16406	1
12382780	16406	0
12409836	16404	2
12411815	16384	113
12411823	16386	91
12411842	16388	178
12411850	16390	170
12411869	16392	128
12411877	16394	86
12411885	16395	3
12411893	16396	240
12411901	16398	0
12412178	16406	1
12412184	16406	0
12412381	16406	1
12412387	16406	0
12412584	16406	1
12412590	16406	0
12439616	16404	2
12441556	16384	113
12441564	16386	91
12441583	16388	178
12441591	16390	170
12441610	16392	128
12441618	16394	86
12441626	16395	3
12441634	16396	240
12441642	16398	0
12441919	16406	1
12441925	16406	0
12442122	16406	1
12442128	16406	0
12442325	16406	1
12442331	16406	0
12469396	16404	2
12471335	16384	113
12471343	16386	91
12471362	16388	178
12471370	16390	82
12471389	16392	128
12471397	16394	86
12471405	16395	3
12471413	16396	240
12471421	16398	0
12471700	16406	1
12471706	16406	0
12471903	16406	1
12471909	16406	0
12472106	16406	1
12472112	16406	0
12499174	16404	2
12501114	16384	113
12501122	16386	91
12501141	16388	178
12501149	16390	82
12501168	16392	128
12501176	16394	86
12501184	16395	3
12501192	16396	240
12501200	16398	0
12528954	16404	2
12531694	16384	112
12531702	16386	91
12531721	16388	178
12531729	16390	82
12531748	16392	143
12531756	16394	123
12531764	16395	1
12531772	16396	248
12531780	16398	3
12532046	16406	1
12532052	16406	0
12532249	16406	1
12532255	16406	0
12532452	16406	1
12532458	16406	0
12558734	16404	2
12560523	16384	112
12560531	16386	91
12560550	16388	178
12560558	16390	170
12560577	16392	143
12560585	16394	248
12560593	16395	2
12560601	16396	247
12560609	16398	3
12560885	16406	1
12560891	16406	0
12561088	16406	1
12561094	16406	0
12561291	16406	1
12561297	16406	0
12588515	16404	2
12590331	16384	112
12590339	16386	91
12590358	16388	177
12590366	16390	170
12590385	16392	143
12590393	16394	248
12590401	16395	2
12590409	16396	246
12590417	16398	3
12590693	16406	1
12590699	16406	0
12590896	16406	1
12590902	16406	0
12591099	16406	1
12591105	16406	0
12618296	16404	2
12620112	16384	112
12620120	16386	91
12620139	16388	177
12620147	16390	170
12620166	16392	143
12620174	16394	248
12620182	16395	2
12620190	16396	245
12620198	16398	3
12620477	16406	1
12620483	16406	0
12620680	16406	1
12620686	16406	0
12620883	16406	1
12620889	16406	0
12648074	16404	2
12649916	16384	112
12649924	16386	91
12649943	16388	177
12649951	16390	91
12649969	16391	2
12649977	16392	143
12649985	16394	248
12649993	16395	2
12650001	16396	244
12650009	16398	3
12650288	16406	1
12650294	16406	0
12650491	16406	1
12650497	16406	0
12650694	16406	1
12650700	16406	0
12677855	16404	2
12679698	16384	112
12679706	16386	91
12679725	16388	177
12679733	16390	91
12679752	16392	143
12679760	16394	248
12679768	16395	2
12679776	16396	243
12679784	16398	3
12707634	16404	2
12709441	16384	112
12709449	16386	91
12709468	16388	177
12709476	16390	91
12709495	16392	143
12709503	16394	248
12709511	16395	2
12709519	16396	242
12709527	16398	3
12709796	16406	1
12709802	16406	0
12709999	16406	1
12710005	16406	0
12710202	16406	1
12710208	16406	0
12737414	16404	2
12740048	16384	112
12740056	16386	91
12740075	16388	56
12740083	16390	91
12740102	16392	143
12740110	16394	248
12740118	16395	2
12740126	16396	241
12740134	16398	3
12740410	16406	1
12740416	16406	0
12740613	16406	1
12740619	16406	0
12740816	16406	1
12740822	16406	0
12767194	16404	2
12769129	16384	112
12769137	16386	91
12769156	16388	55
12769164	16390	91
12769183	16392	143
12769191	16394	248
12769199	16395	2
12769207	16396	240
12769215	16398	3
12769491	16406	1
12769497	16406	0
12769694	16406	1
12769700	16406	0
12769897	16406	1
12769903	16406	0
12796974	16404	2
12798936	16384	112
12798944	16386	91
12798963	16388	54
12798971	16390	91
12798990	16392	143
12798998	16394	248
12799006	16395	2
12799014	16396	240
12799022	16398	3
12799301	16406	1
12799307	16406	0
12799504	16406	1
12799510	16406	0
12799707	16406	1
12799713	16406	0
12826754	16404	2
12828716	16384	112
12828724	16386	91
12828743	16388	53
12828751	16390	91
12828770	16392	143
12828778	16394	248
12828786	16395	2
12828794	16396	240
12828802	16398	3
12829081	16406	1
12829087	16406	0
12829284	16406	1
12829290	16406	0
12829487	16406	1
12829493	16406	0
12856534	16404	2
12858496	16384	112
12858504	16386	91
12858523	16388	52
12858531	16390	91
12858550	16392	143
12858558	16394	248
12858566	16395	2
12858574	16396	240
12858582	16398	3
12886315	16404	2
12888281	16384	112
12888289	16386	91
12888308	16388	51
12888316	16390	91
12888335	16392	143
12888343	16394	248
12888351	16395	2
12888359	16396	240
12888367	16398	3
12888633	16406	1
12888639	16406	0
12888836	16406	1
12888842	16406	0
12889039	16406	1
12889045	16406	0
12916095	16404	2
12918057	16384	112
12918065	16386	91
12918084	16388	50
12918092	16390	91
12918111	16392	143
12918119	16394	248
12918127	16395	2
12918135	16396	240
12918143	16398	3
12918419	16406	1
12918425	16406	0
12918622	16406	1
12918628	16406	0
12918825	16406	1
12918831	16406	0
12945875	16404	2
12948743	16384	112
12948751	16386	91
12948770	16388	56
12948778	16390	165
12948797	16392	143
12948805	16394	189
12948813	16395	0
12948821	16396	248
12948829	16398	0
12949105	16406	1
12949111	16406	0
12949308	16406	1
12949314	16406	0
12949511	16406	1
12949517	16406	0
12975655	16404	2
12977537	16384	112
12977545	16386	91
12977564	16388	55
12977572	16390	165
12977591	16392	143
12977599	16394	123
12977607	16395	1
12977615	16396	247
12977623	16398	0
12977899	16406	1
12977905	16406	0
12978102	16406	1
12978108	16406	0
12978305	16406	1
12978311	16406	0
13005436	16404	2
13007305	16384	112
13007313	16386	91
13007332	16388	54
13007340	16390	165
13007359	16392	143
13007367	16394	123
13007375	16395	1
13007383	16396	246
13007391	16398	0
13007670	16406	1
13007676	16406	0
13007873	16406	1
13007879	16406	0
13008076	16406	1
13008082	16406	0
13035216	16404	2
13037085	16384	112
13037093	16386	91
13037112	16388	53
13037120	16390	165
13037139	16392	143
13037147	16394	123
13037155	16395	1
13037163	16396	245
13037171	16398	0
13064994	16404	2
13066867	16384	112
13066875	16386	91
13066894	16388	52
13066902	16390	165
13066921	16392	143
13066929	16394	123
13066937	16395	1
13066945	16396	244
13066953	16398	0
13067223	16406	1
13067229	16406	0
13067426	16406	1
13067432	16406	0
13067629	16406	1
13067635	16406	0
13094775	16404	2
13096644	16384	112
13096652	16386	91
13096671	16388	51
13096679	16390	165
13096698	16392	143
13096706	16394	123
13096714	16395	1
13096722	16396	243
13096730	16398	0
13097007	16406	1
13097013	16406	0
13097210	16406	1
13097216	16406	0
13097413	16406	1
13097419	16406	0
13124556	16404	2
13126425	16384	112
13126433	16386	91
13126452	16388	50
13126460	16390	165
13126479	16392	143
13126487	16394	123
13126495	16395	1
13126503	16396	242
13126511	16398	0
13126791	16406	1
13126797	16406	0
13126994	16406	1
13127000	16406	0
13127197	16406	1
13127203	16406	0
13154334	16404	2
13156677	16384	112
13156685	16386	91
13156704	16388	49
13156712	16390	165
13156731	16392	143
13156739	16394	123
13156747	16395	1
13156755	16396	241
13156763	16398	0
13157043	16406	1
13157049	16406	0
13157246	16406	1
13157252	16406	0
13157449	16406	1
13157455	16406	0
13184115	16404	2
13186023	16384	112
13186031	16386	91
13186050	16388	48
13186058	16390	165
13186077	16392	128
13186085	16394	123
13186093	16395	1
13186101	16396	240
13186109	16398	0
13186386	16406	1
13186392	16406	0
13186589	16406	1
13186595	16406	0
13186792	16406	1
13186798	16406	0
13213896	16404	2
13215885	16384	112
13215893	16386	91
13215912	16388	48
13215920	16390	165
13215939	16392	128
13215947	16394	123
13215955	16395	1
13215963	16396	240
13215971	16398	0
13243674	16404	2
13245667	16384	112
13245675	16386	91
13245694	16388	48
13245702	16390	165
13245721	16392	128
13245729	16394	123
13245737	16395	1
13245745	16396	240
13245753	16398	0
13246023	16406	1
13246029	16406	0
13246226	16406	1
13246232	16406	0
13246429	16406	1
13246435	16406	0
13273455	16404	2
13275444	16384	112
13275452	16386	91
13275471	16388	48
13275479	16390	165
13275498	16392	128
13275506	16394	123
13275514	16395	1
13275522	16396	240
13275530	16398	0
13275807	16406	1
13275813	16406	0
13276010	16406	1
13276016	16406	0
13276213	16406	1
13276219	16406	0
13303236	16404	2
13305225	16384	112
13305233	16386	91
13305252	16388	48
13305260	16390	165
13305279	16392	128
13305287	16394	123
13305295	16395	1
13305303	16396	240
13305311	16398	0
13305591	16406	1
13305597	16406	0
13305794	16406	1
13305800	16406	0
13305997	16406	1
13306003	16406	0
13333014	16404	2
13335003	16384	112
13335011	16386	91
13335030	16388	48
13335038	16390	165
13335057	16392	128
13335065	16394	123
13335073	16395	1
13335081	16396	240
13335089	16398	0
13335369	16406	1
13335375	16406	0
13335572	16406	1
13335578	16406	0
13335775	16406	1
13335781	16406	0
13362795	16404	2
13365972	16384	178
13365980	16386	86
13365998	16387	3
13366006	16388	56
13366014	16390	91
13366033	16392	143
13366041	16394	251
13366049	16395	1
13366057	16396	255
13366065	16398	14
13366342	16406	1
13366348	16406	0
13366545	16406	1
13366551	16406	0
13366748	16406	1
13366754	16406	0
13392574	16404	2
13394471	16384	178
13394479	16386	38
13394498	16388	55
13394506	16390	91
13394525	16392	143
13394533	16394	247
13394541	16395	3
13394549	16396	253
13394557	16398	2
13422354	16404	2
13424282	16384	178
13424290	16386	248
13424308	16387	2
13424316	16388	54
13424324	16390	91
13424343	16392	143
13424351	16394	247
13424359	16395	3
13424367	16396	251
13424375	16398	5
13424647	16406	1
13424653	16406	0
13424850	16406	1
13424856	16406	0
13425053	16406	1
13425059	16406	0
13452136	16404	2
13454060	16384	178
13454068	16386	206
13454087	16388	53
13454095	16390	91
13454114	16392	143
13454122	16394	247
13454130	16395	3
13454138	16396	249
13454146	16398	8
13454426	16406	1
13454432	16406	0
13454629	16406	1
13454635	16406	0
